0.000000000000000000e+00 9.525404956906969867e-01 9.491906025438832106e-01 1.905080991381393929e+01
1.000000000000000056e-01 9.910981725063994219e-01 1.780366133930517680e-01 1.982196345012798844e+01
2.000000000000000111e-01 9.650684098861764815e-01 6.986321408736522187e-01 1.930136819772353007e+01
2.999999999999999889e-01 1.000000018858226314e+00 0.000000000000000000e+00 2.000000037716452539e+01
4.000000000000000222e-01 9.996393311760112255e-01 7.213753160831393174e-03 1.999278662352022451e+01
5.000000000000000000e-01 9.904282429859758707e-01 1.914349310451330943e-01 1.980856485971951741e+01
5.999999999999999778e-01 9.813654803219996614e-01 3.726900380565132398e-01 1.962730960643999367e+01
7.000000000000000666e-01 9.936994319587579838e-01 1.260120608564554434e-01 1.987398863917515968e+01
8.000000000000000444e-01 9.808432257484195338e-01 3.831364246986348476e-01 1.961686451496839112e+01
9.000000000000000222e-01 9.954417398723943711e-01 9.116484659215040587e-02 1.990883479744788787e+01
1.000000000000000000e+00 9.454206281874913964e-01 1.091586352479344990e+00 1.890841256374982748e+01
1.100000000000000089e+00 9.207275319273918734e-01 1.585448813435936355e+00 1.841455063854783702e+01
1.199999999999999956e+00 9.094606910962736990e-01 1.810786383024034052e+00 1.818921382192547398e+01
1.300000000000000044e+00 9.864900811007568660e-01 2.701988960298224995e-01 1.972980162201513821e+01
1.400000000000000133e+00 9.474137197862537718e-01 1.051726550584669351e+00 1.894827439572507544e+01
1.500000000000000000e+00 9.931855983964151813e-01 1.362885132237401375e-01 1.986371196792830318e+01
1.600000000000000089e+00 9.961188532416362929e-01 7.762409883685750245e-02 1.992237706483272675e+01
1.700000000000000178e+00 9.980095323150848241e-01 3.981019170171284927e-02 1.996019064630169737e+01
1.800000000000000044e+00 9.749565388165264412e-01 5.008702372740576614e-01 1.949913077633052794e+01
1.900000000000000133e+00 9.986861518801788407e-01 2.627808651067198298e-02 1.997372303760357681e+01
2.000000000000000000e+00 9.619320242298368129e-01 7.613609083407371081e-01 1.923864048459673626e+01
2.100000000000000089e+00 9.964676231085650704e-01 7.064871423892893354e-02 1.992935246217130185e+01
2.200000000000000178e+00 9.629990724545269831e-01 7.400187122735244483e-01 1.925998144909053877e+01
2.300000000000000266e+00 9.607563462674149068e-01 7.848730234649081705e-01 1.921512692534829725e+01
2.399999999999999911e+00 9.641503511304737595e-01 7.169939402415828056e-01 1.928300702260947475e+01
2.500000000000000000e+00 8.886606382134605298e-01 2.226785593034319888e+00 1.777321276426921060e+01
2.600000000000000089e+00 9.806765595597326524e-01 3.864680346663273980e-01 1.961353119119465305e+01
2.700000000000000178e+00 8.604191088889280303e-01 2.791619145793072576e+00 1.720838217777856016e+01
2.800000000000000266e+00 1.000000055130337628e+00 0.000000000000000000e+00 2.000000110260675257e+01
2.900000000000000355e+00 1.000000055130337628e+00 0.000000000000000000e+00 2.000000110260675257e+01
3.000000000000000000e+00 9.788618187975195450e-01 4.227611118994689665e-01 1.957723637595039179e+01
3.100000000000000089e+00 9.198749181291212551e-01 1.602501917367157303e+00 1.839749836258242510e+01
3.200000000000000178e+00 9.763839219593435370e-01 4.723229049706358929e-01 1.952767843918687163e+01
3.300000000000000266e+00 9.953871227886799122e-01 9.225879034200068496e-02 1.990774245577359736e+01
3.400000000000000355e+00 9.728468510474825859e-01 5.430643816905313948e-01 1.945693702094965261e+01
3.500000000000000000e+00 9.537693614962794442e-01 9.246136792572632324e-01 1.907538722992558888e+01
3.600000000000000089e+00 9.886205915789089138e-01 2.275892300699389192e-01 1.977241183157817872e+01
3.700000000000000178e+00 8.840824003566950529e-01 2.318351055922548198e+00 1.768164800713390150e+01
3.800000000000000266e+00 9.113876382217274141e-01 1.772249550835954146e+00 1.822775276443454828e+01
3.900000000000000355e+00 1.000000051562528025e+00 0.000000000000000000e+00 2.000000103125056228e+01
4.000000000000000000e+00 9.806274603372194809e-01 3.874508525465580888e-01 1.961254920674439006e+01
4.100000000000000533e+00 9.833567804078819918e-01 3.328638684028812911e-01 1.966713560815763984e+01
4.200000000000000178e+00 9.703010618766256812e-01 5.939787885007417056e-01 1.940602123753251362e+01
4.299999999999999822e+00 9.888882981330306965e-01 2.222348142314740649e-01 1.977776596266061304e+01
