0.000000000000000000e+00 7.812752717254926038e-01 1.582478835015082907e+01 5.468926902078447938e+01
1.000000000000000056e-01 8.144041664647053702e-01 1.350576193291231952e+01 5.700829165252937969e+01
2.000000000000000111e-01 7.640358397681569214e-01 1.703154237476988442e+01 5.348250878377098161e+01
2.999999999999999889e-01 8.107810525701694138e-01 1.375938337969950709e+01 5.675467367991186052e+01
4.000000000000000222e-01 7.714847358159754309e-01 1.651011696250818162e+01 5.400393150711828127e+01
5.000000000000000000e-01 6.598102345174038375e-01 2.432732855478282019e+01 4.618671641621826751e+01
5.999999999999999778e-01 7.367052137200824635e-01 1.894468489555722712e+01 5.156936496040577111e+01
7.000000000000000666e-01 7.813411362537089344e-01 1.582017489990911940e+01 5.469387953775962785e+01
8.000000000000000444e-01 7.845631991910830827e-01 1.559463801111674108e+01 5.491942394337581845e+01
9.000000000000000222e-01 7.617016612200265824e-01 1.719493242063769500e+01 5.331911628540186143e+01
1.000000000000000000e+00 6.643081450838936863e-01 2.401248910648170920e+01 4.650157015587255671e+01
1.100000000000000089e+00 7.793044246832406818e-01 1.596274574060613816e+01 5.455130972782684751e+01
1.199999999999999956e+00 7.982888518802765399e-01 1.463383571332358102e+01 5.588021963161936156e+01
1.300000000000000044e+00 7.445701828641815290e-01 1.839414385627487647e+01 5.211991280049270614e+01
1.400000000000000133e+00 7.563573567071283366e-01 1.756904110740087432e+01 5.294501496949898467e+01
1.500000000000000000e+00 7.850087518624341287e-01 1.556344551310053426e+01 5.495061263037038657e+01
1.600000000000000089e+00 7.537475753396420952e-01 1.775172527422504487e+01 5.276233027377494977e+01
1.700000000000000178e+00 6.296420377440938854e-01 2.643911687894825135e+01 4.407494264208656887e+01
1.800000000000000044e+00 8.072068222367286827e-01 1.400957498362906328e+01 5.650447755657100402e+01
1.900000000000000133e+00 7.951091881327787547e-01 1.485640775906429489e+01 5.565764316929451638e+01
2.000000000000000000e+00 6.771550818708780284e-01 2.311320028015292749e+01 4.740085573096146021e+01
2.100000000000000089e+00 7.335808088580264563e-01 1.916339794685908871e+01 5.135065662006185505e+01
2.200000000000000178e+00 8.004743816433195214e-01 1.448084756490461800e+01 5.603320671503236383e+01
2.300000000000000266e+00 7.886272856212447335e-01 1.531014091282916034e+01 5.520390999348713024e+01
2.399999999999999911e+00 7.965156364548932055e-01 1.475795127211118007e+01 5.575609455184252283e+01
2.500000000000000000e+00 7.815934844819285576e-01 1.580250835942200283e+01 5.471154391373499948e+01
2.600000000000000089e+00 7.390206819708016184e-01 1.878260379867680996e+01 5.173144773795611684e+01
2.700000000000000178e+00 7.428678815820347614e-01 1.851330159134778341e+01 5.200075171074243485e+01
2.800000000000000266e+00 7.796720696278327534e-01 1.593700412573629777e+01 5.457704487394829584e+01
2.900000000000000355e+00 7.558263698936086294e-01 1.760620475020946074e+01 5.290784589255260073e+01
3.000000000000000000e+00 7.632150385553865268e-01 1.708899629532345799e+01 5.342505269887705310e+01
3.100000000000000089e+00 7.311573586300594840e-01 1.933303172802274617e+01 5.118101510410416211e+01
