0.000000000000000000e+00 6.619363693153553774e-01 2.417873310812794330e+01 4.633554585207487264e+01
1.000000000000000056e-01 7.373940782895525015e-01 1.889669251069236822e+01 5.161758548026867288e+01
2.000000000000000111e-01 7.400241322757247220e-01 1.871259308170752789e+01 5.180168925930072987e+01
2.999999999999999889e-01 7.645863231926069981e-01 1.699323665095640479e+01 5.352104262348249364e+01
4.000000000000000222e-01 7.743170883344855371e-01 1.631208064163816118e+01 5.420219618341398871e+01
5.000000000000000000e-01 7.265250763645383358e-01 1.965752271085537828e+01 5.085675534551768351e+01
5.999999999999999778e-01 7.387335431166252020e-01 1.880293139748578213e+01 5.171134801816376125e+01
7.000000000000000666e-01 7.274262580067115680e-01 1.959443937036401451e+01 5.091983806046980732e+01
8.000000000000000444e-01 7.649873548899632780e-01 1.696516594501169806e+01 5.354911484229742769e+01
9.000000000000000222e-01 7.668760188344336814e-01 1.683296174989955318e+01 5.368132131841035459e+01
1.000000000000000000e+00 7.961701902745961235e-01 1.478236594345077037e+01 5.573191331922172509e+01
1.100000000000000089e+00 8.356922598669377367e-01 1.201581911887650200e+01 5.849845819068563912e+01
1.199999999999999956e+00 7.519466714940125085e-01 1.787801030324517981e+01 5.263626700458087271e+01
1.300000000000000044e+00 7.293211308611554644e-01 1.946180649111208183e+01 5.105247916028088184e+01
1.400000000000000133e+00 7.231168142438481050e-01 1.989609917372174408e+01 5.061817699706936935e+01
1.500000000000000000e+00 7.690272659007038047e-01 1.668237269044073301e+01 5.383190861304926500e+01
1.600000000000000089e+00 6.870407771662423446e-01 2.242142669422349144e+01 4.809285440163696279e+01
1.700000000000000178e+00 7.492940031037552684e-01 1.806368717140157543e+01 5.245058021726286768e+01
1.800000000000000044e+00 7.007248839563243736e-01 2.146354215167781732e+01 4.905074187694270904e+01
1.900000000000000133e+00 6.909373793854206580e-01 2.214866639197728304e+01 4.836561655697944673e+01
2.000000000000000000e+00 6.777232337241487770e-01 2.307365606709610262e+01 4.744062636069041616e+01
2.100000000000000089e+00 7.791396057700253897e-01 1.597451182191190178e+01 5.453977240390177883e+01
2.200000000000000178e+00 7.094430244486442660e-01 2.085327718644231965e+01 4.966101171140509507e+01
2.300000000000000266e+00 7.769676513157141029e-01 1.612654613095905276e+01 5.438773559209998609e+01
2.399999999999999911e+00 8.188014792941925579e-01 1.319817628258650011e+01 5.731610355059348194e+01
2.500000000000000000e+00 7.326519426280406755e-01 1.922864563216970879e+01 5.128563598396284817e+01
2.600000000000000089e+00 7.445745750571727273e-01 1.839405579187091888e+01 5.212022025400209202e+01
2.700000000000000178e+00 7.713039703425973448e-01 1.652300578160297917e+01 5.399127792398181214e+01
2.800000000000000266e+00 8.067640781757234869e-01 1.404079403935391213e+01 5.647348547230064497e+01
2.900000000000000355e+00 7.823423216324275620e-01 1.575031351852108941e+01 5.476396251426992734e+01
3.000000000000000000e+00 7.930150482091461450e-01 1.500322755605302305e+01 5.551105337464022682e+01
3.100000000000000089e+00 7.565964496762200842e-01 1.755253347390099350e+01 5.296175147733540456e+01
3.200000000000000178e+00 7.887528175244609141e-01 1.530158532993451281e+01 5.521269722671226532e+01
3.300000000000000266e+00 7.804061302562652624e-01 1.588585438402896877e+01 5.462842911793856615e+01
3.400000000000000355e+00 7.986050878570598588e-01 1.461192636689733071e+01 5.590235614999419056e+01
3.500000000000000000e+00 7.316768427700699462e-01 1.929689912126265838e+01 5.121737899390489446e+01
3.600000000000000089e+00 6.980435733787777597e-01 2.165123214097562254e+01 4.886305013651444540e+01
3.700000000000000178e+00 8.337900871447188056e-01 1.214897859464055685e+01 5.836530610013031861e+01
3.800000000000000266e+00 6.807718110756543206e-01 2.286025878859990002e+01 4.765402677529580444e+01
3.900000000000000355e+00 7.907111427322139896e-01 1.516450080470879769e+01 5.534977999125497661e+01
4.000000000000000000e+00 7.484233783585495514e-01 1.812463940568214937e+01 5.238963648509847104e+01
4.100000000000000533e+00 7.743974948682694759e-01 1.630645157835327197e+01 5.420782464077886686e+01
4.200000000000000178e+00 8.343223720644817876e-01 1.211171562143571734e+01 5.840256604451372624e+01
4.299999999999999822e+00 7.407107450978250851e-01 1.866452834489876267e+01 5.184975215684775662e+01
