0.000000000000000000e+00 1.009144615325538341e+00
1.000000000000000056e-01 8.693141046552875853e-03
2.000000000000000111e-01 -2.924450064133453961e-04
2.999999999999999889e-01 7.666694641056707657e-03
4.000000000000000222e-01 2.813098457713975216e-03
5.000000000000000000e-01 -5.389524432942695287e-03
5.999999999999999778e-01 5.603365330541920132e-03
7.000000000000000666e-01 -1.190221699878954778e-02
8.000000000000000444e-01 -1.683969106857938561e-02
9.000000000000000222e-01 2.632261426928894643e-02
1.000000000000000000e+00 -2.390792471960424392e-03
1.100000000000000089e+00 -1.338750711787927566e-02
1.199999999999999956e+00 1.098834501625698887e-02
1.300000000000000044e+00 -9.468257918450337374e-03
1.400000000000000133e+00 3.171062173130229003e-03
1.500000000000000000e+00 -7.465833673906624793e-03
1.600000000000000089e+00 1.598658315438940356e-03
1.700000000000000178e+00 5.268519889297865536e-03
1.800000000000000044e+00 -1.512929324637148944e-02
1.900000000000000133e+00 -7.256040601255319029e-03
2.000000000000000000e+00 -7.015178293160704431e-03
2.100000000000000089e+00 -2.808662635952897512e-03
2.200000000000000178e+00 -1.218920543538048670e-02
2.300000000000000266e+00 -1.086372539066356516e-02
2.399999999999999911e+00 6.200042066789505577e-03
2.500000000000000000e+00 1.915983776794991794e-02
2.600000000000000089e+00 3.956205346042885283e-03
2.700000000000000178e+00 -5.053396546151669826e-03
2.800000000000000266e+00 -1.528116894271012993e-02
2.900000000000000355e+00 -1.648398843702561511e-03
3.000000000000000000e+00 1.255988085129568915e-02
3.100000000000000089e+00 2.167490868977367709e-03
3.200000000000000178e+00 5.010922204571151804e-03
3.300000000000000266e+00 -9.744475397465651376e-03
3.400000000000000355e+00 -2.560333538816662868e-02
3.500000000000000000e+00 1.184861038787873508e-02
3.600000000000000089e+00 3.491571654621522958e-03
3.700000000000000178e+00 2.920009964038109643e-04
3.800000000000000266e+00 6.898257842878775976e-03
3.900000000000000355e+00 3.320026114368107226e-03
4.000000000000000000e+00 3.105981074071856134e-03
4.100000000000000533e+00 -1.388864074499518257e-02
4.200000000000000178e+00 7.030898691363570395e-03
4.299999999999999822e+00 -3.137403070860430784e-03
4.400000000000000355e+00 -1.536032855301426928e-02
4.500000000000000000e+00 -7.018884887974067080e-03
4.600000000000000533e+00 -4.608063055180343717e-03
4.700000000000000178e+00 -7.262733928472114679e-03
4.799999999999999822e+00 3.072858297709950975e-02
4.900000000000000355e+00 -7.855240016910758696e-03
5.000000000000000000e+00 -1.429959357901406866e-02
5.100000000000000533e+00 -1.211527041624213021e-02
5.200000000000000178e+00 3.681149077121301846e-03
5.299999999999999822e+00 3.304015817660868604e-02
5.400000000000000355e+00 2.109062341722449038e-03
5.500000000000000000e+00 -7.704516394374028888e-03
5.600000000000000533e+00 -2.710761393999625360e-03
5.700000000000000178e+00 -2.092903212194578699e-02
5.800000000000000711e+00 4.167554415759375241e-02
5.900000000000000355e+00 1.210536491983959552e-03
6.000000000000000000e+00 -1.177566300038664082e-02
6.100000000000000533e+00 -2.481908469705064457e-03
6.200000000000000178e+00 -2.249186640688308550e-02
6.300000000000000711e+00 4.050357835925541550e-03
6.400000000000000355e+00 2.006285172135510719e-02
6.500000000000000000e+00 8.930954780740837928e-03
6.600000000000000533e+00 1.490069432230342605e-02
6.700000000000000178e+00 4.765594900658427779e-03
6.800000000000000711e+00 6.590526510129080667e-03
6.900000000000000355e+00 -1.548813102683651959e-04
7.000000000000000000e+00 -2.528312039154779339e-02
7.100000000000000533e+00 -4.236761334365112680e-02
7.200000000000000178e+00 1.164401127650070006e-02
7.300000000000000711e+00 -7.676169263449886954e-03
7.400000000000000355e+00 2.690944308997512274e-02
7.500000000000000000e+00 -6.274895640647140324e-03
7.600000000000000533e+00 -3.191882535290378742e-02
7.700000000000000178e+00 1.005479559064191564e-02
7.800000000000000711e+00 6.926020810787554029e-03
7.900000000000000355e+00 2.076019593205231939e-02
8.000000000000000000e+00 -3.007758493613020556e-02
8.099999999999999645e+00 -7.023990047600644701e-03
8.200000000000001066e+00 -2.159051033925101296e-02
8.300000000000000711e+00 -3.546128972329393170e-02
8.400000000000000355e+00 -2.430258589387072204e-02
8.500000000000000000e+00 -1.858085141143839963e-02
8.599999999999999645e+00 5.341388648336004019e-02
8.700000000000001066e+00 -1.380936918559734841e-02
8.800000000000000711e+00 3.381561291810167291e-02
8.900000000000000355e+00 4.938004429341080054e-02
9.000000000000000000e+00 5.502705718111954719e-02
9.099999999999999645e+00 5.004102392939942245e-02
9.200000000000001066e+00 -7.171823860979884002e-02
9.300000000000000711e+00 -2.136358283957118936e-02
9.400000000000000355e+00 -5.170168857024311920e-02
9.500000000000000000e+00 -3.207088080330044999e-03
9.599999999999999645e+00 1.660346965770855346e-02
9.700000000000001066e+00 3.523912522148506254e-02
9.800000000000000711e+00 8.966167534423534480e-02
9.900000000000000355e+00 -1.697192463611981589e-02
1.000000000000000000e+01 -9.955418266414894912e-02
