0.000000000000000000e+00 1.018490745069545955e+00
1.000000000000000056e-01 1.016887665881486047e+00
2.000000000000000111e-01 1.012254623075317550e+00
2.999999999999999889e-01 1.005200965391924717e+00
4.000000000000000222e-01 9.962326941106109945e-01
5.000000000000000000e-01 9.857700162002021038e-01
5.999999999999999778e-01 9.741574839658984075e-01
7.000000000000000666e-01 9.616998996972558889e-01
8.000000000000000444e-01 9.486129849394816516e-01
9.000000000000000222e-01 9.350593944597557217e-01
1.000000000000000000e+00 9.211941040032423089e-01
1.100000000000000089e+00 9.071435837632798593e-01
1.199999999999999956e+00 8.929704152443874721e-01
1.300000000000000044e+00 8.786980777169578483e-01
1.400000000000000133e+00 8.643355958538339046e-01
1.500000000000000000e+00 8.499325438921844222e-01
1.600000000000000089e+00 8.355540977853340712e-01
1.700000000000000178e+00 8.212112912643692031e-01
1.800000000000000044e+00 8.068974125129306785e-01
1.900000000000000133e+00 7.926314909219880356e-01
2.000000000000000000e+00 7.784557755735644902e-01
2.100000000000000089e+00 7.644703344934030698e-01
2.200000000000000178e+00 7.506762539257759714e-01
2.300000000000000266e+00 7.370697003382413737e-01
2.399999999999999911e+00 7.236525957365820272e-01
2.500000000000000000e+00 7.103970969987211115e-01
2.600000000000000089e+00 6.973046879831160672e-01
2.700000000000000178e+00 6.843650542516279689e-01
2.800000000000000266e+00 6.715999843551223591e-01
2.900000000000000355e+00 6.590248198849983918e-01
3.000000000000000000e+00 6.466732081896418016e-01
3.100000000000000089e+00 6.345484619400203474e-01
3.200000000000000178e+00 6.226862874994887331e-01
3.300000000000000266e+00 6.110709030850046686e-01
3.400000000000000355e+00 5.996597697891873358e-01
3.500000000000000000e+00 5.883713014393248120e-01
3.600000000000000089e+00 5.772253025106839353e-01
3.700000000000000178e+00 5.662815739523586744e-01
3.800000000000000266e+00 5.555151806808461545e-01
3.900000000000000355e+00 5.450071462368613062e-01
4.000000000000000000e+00 5.348279158559468005e-01
4.100000000000000533e+00 5.250137392623119847e-01
4.200000000000000178e+00 5.154733916577274311e-01
4.299999999999999822e+00 5.061882810185954762e-01
4.400000000000000355e+00 4.971752517572952113e-01
4.500000000000000000e+00 4.884400671926713011e-01
4.600000000000000533e+00 4.799160426816770353e-01
4.700000000000000178e+00 4.715803388076085789e-01
4.799999999999999822e+00 4.634375565610031056e-01
4.900000000000000355e+00 4.555050476382201952e-01
5.000000000000000000e+00 4.477044035605949879e-01
5.100000000000000533e+00 4.398967152090065280e-01
5.200000000000000178e+00 4.320354072355849784e-01
5.299999999999999822e+00 4.242214920785219445e-01
5.400000000000000355e+00 4.165715037043407065e-01
5.500000000000000000e+00 4.090618866321881764e-01
5.600000000000000533e+00 4.016499472625064682e-01
5.700000000000000178e+00 3.943236170693719123e-01
5.800000000000000711e+00 3.870650740080321395e-01
5.900000000000000355e+00 3.799599703900756742e-01
6.000000000000000000e+00 3.730085836130535570e-01
6.100000000000000533e+00 3.661711315624434637e-01
6.200000000000000178e+00 3.594595714920266194e-01
6.300000000000000711e+00 3.530144687211580479e-01
6.400000000000000355e+00 3.467638426133866636e-01
6.500000000000000000e+00 3.407838755336904946e-01
6.600000000000000533e+00 3.349243759377779073e-01
6.700000000000000178e+00 3.291308277739551924e-01
6.800000000000000711e+00 3.234609960006108453e-01
6.900000000000000355e+00 3.180106990136546408e-01
7.000000000000000000e+00 3.128351131241309813e-01
7.100000000000000533e+00 3.078608281369927258e-01
7.200000000000000178e+00 3.029922856589421509e-01
7.300000000000000711e+00 2.981733145897632054e-01
7.400000000000000355e+00 2.933918531942064645e-01
7.500000000000000000e+00 2.886681080963800494e-01
7.600000000000000533e+00 2.841317865179691649e-01
7.700000000000000178e+00 2.796383204907024189e-01
7.800000000000000711e+00 2.752493929513766258e-01
7.900000000000000355e+00 2.710496441310560889e-01
8.000000000000000000e+00 2.671420813041757159e-01
8.099999999999999645e+00 2.632436620266432881e-01
8.200000000000001066e+00 2.590537116893886771e-01
8.300000000000000711e+00 2.545862044699119808e-01
8.400000000000000355e+00 2.496816069849699393e-01
8.500000000000000000e+00 2.441107572763589195e-01
8.599999999999999645e+00 2.378420861608701309e-01
8.700000000000001066e+00 2.310672433154919159e-01
8.800000000000000711e+00 2.238505609560988430e-01
8.900000000000000355e+00 2.161717658905170092e-01
9.000000000000000000e+00 2.080852918219898706e-01
9.099999999999999645e+00 1.998376598656277370e-01
9.200000000000001066e+00 1.915562404803780316e-01
9.300000000000000711e+00 1.837767149394746724e-01
9.400000000000000355e+00 1.765269236861177760e-01
9.500000000000000000e+00 1.700907233849648093e-01
9.599999999999999645e+00 1.645481445782528973e-01
9.700000000000001066e+00 1.596163844809883603e-01
9.800000000000000711e+00 1.552391520443415773e-01
9.900000000000000355e+00 1.519667054666554717e-01
1.000000000000000000e+01 1.501158257875177260e-01
