0.000000000000000000e+00 1.024252342736777122e+00
1.000000000000000056e-01 1.003881757518541251e+00
2.000000000000000111e-01 9.839385051441045249e-01
2.999999999999999889e-01 9.646492908794291887e-01
4.000000000000000222e-01 9.457402996704999953e-01
5.000000000000000000e-01 9.265322429757882894e-01
5.999999999999999778e-01 9.074647778509929985e-01
7.000000000000000666e-01 8.887994615960563838e-01
8.000000000000000444e-01 8.702939814792493012e-01
9.000000000000000222e-01 8.519884773629328167e-01
1.000000000000000000e+00 8.340721879626840085e-01
1.100000000000000089e+00 8.162867472797932233e-01
1.199999999999999956e+00 7.983514458392924062e-01
1.300000000000000044e+00 7.811453248795996451e-01
1.400000000000000133e+00 7.649701812318308036e-01
1.500000000000000000e+00 7.495396919338289665e-01
1.600000000000000089e+00 7.347984371987301699e-01
1.700000000000000178e+00 7.207073527388619949e-01
1.800000000000000044e+00 7.063658767637871483e-01
1.900000000000000133e+00 6.928603700309816649e-01
2.000000000000000000e+00 6.797951753780262507e-01
2.100000000000000089e+00 6.673890065125165361e-01
2.200000000000000178e+00 6.554335766464879365e-01
2.300000000000000266e+00 6.439680677594024072e-01
2.399999999999999911e+00 6.330767421536657169e-01
2.500000000000000000e+00 6.226477697189607419e-01
2.600000000000000089e+00 6.124217591840177555e-01
2.700000000000000178e+00 6.027932716790445067e-01
2.800000000000000266e+00 5.932136840019306412e-01
2.900000000000000355e+00 5.836706134038817106e-01
3.000000000000000000e+00 5.740415907335689738e-01
3.100000000000000089e+00 5.649992032135596753e-01
3.200000000000000178e+00 5.560416200208138093e-01
3.300000000000000266e+00 5.473084295951797795e-01
3.400000000000000355e+00 5.391811591999643438e-01
3.500000000000000000e+00 5.316188295395961605e-01
3.600000000000000089e+00 5.244711823247741878e-01
3.700000000000000178e+00 5.175615932737115399e-01
3.800000000000000266e+00 5.107701266118560568e-01
3.900000000000000355e+00 5.044598401322759607e-01
4.000000000000000000e+00 4.979170744045073316e-01
4.100000000000000533e+00 4.917055802736369219e-01
4.200000000000000178e+00 4.859642088644067215e-01
4.299999999999999822e+00 4.800988995910694945e-01
4.400000000000000355e+00 4.742495640775912236e-01
4.500000000000000000e+00 4.685228021466721904e-01
4.600000000000000533e+00 4.635339493999555693e-01
4.700000000000000178e+00 4.583614397801846763e-01
4.799999999999999822e+00 4.533555342983779934e-01
4.900000000000000355e+00 4.482017595970563262e-01
5.000000000000000000e+00 4.427188274519384126e-01
5.100000000000000533e+00 4.381467425869945420e-01
5.200000000000000178e+00 4.336518756255691165e-01
5.299999999999999822e+00 4.287294501587285422e-01
5.400000000000000355e+00 4.238890554604870520e-01
5.500000000000000000e+00 4.193060094492104817e-01
5.600000000000000533e+00 4.150785226661590777e-01
5.700000000000000178e+00 4.118316020534794619e-01
5.800000000000000711e+00 4.083306943394110489e-01
5.900000000000000355e+00 4.044172875399774658e-01
6.000000000000000000e+00 4.003164318894836260e-01
6.100000000000000533e+00 3.968606119239898589e-01
6.200000000000000178e+00 3.937023118604076055e-01
6.300000000000000711e+00 3.908117203156180053e-01
6.400000000000000355e+00 3.870580081858744359e-01
6.500000000000000000e+00 3.829181775724228576e-01
6.600000000000000533e+00 3.774502720160307079e-01
6.700000000000000178e+00 3.715106214855449784e-01
6.800000000000000711e+00 3.663904396895699134e-01
6.900000000000000355e+00 3.608006880487093504e-01
7.000000000000000000e+00 3.542901603872485872e-01
7.100000000000000533e+00 3.467131906073467884e-01
7.200000000000000178e+00 3.384151049994163496e-01
7.300000000000000711e+00 3.296941099817363718e-01
7.400000000000000355e+00 3.206091620926952990e-01
7.500000000000000000e+00 3.114994292712502943e-01
7.600000000000000533e+00 3.006477573921165769e-01
7.700000000000000178e+00 2.896901059161466896e-01
7.800000000000000711e+00 2.776293087463724829e-01
7.900000000000000355e+00 2.655169343785499514e-01
8.000000000000000000e+00 2.544089796633133838e-01
8.099999999999999645e+00 2.422143576287979216e-01
8.200000000000001066e+00 2.309131561541762079e-01
8.300000000000000711e+00 2.215195960352003279e-01
8.400000000000000355e+00 2.131868431723107360e-01
8.500000000000000000e+00 2.055048216937112593e-01
8.599999999999999645e+00 1.984380654546150369e-01
8.700000000000001066e+00 1.899772839069041597e-01
8.800000000000000711e+00 1.845261824399000439e-01
8.900000000000000355e+00 1.788610288647672630e-01
9.000000000000000000e+00 1.708316506708472682e-01
9.099999999999999645e+00 1.653800178209967053e-01
9.200000000000001066e+00 1.571056549619988807e-01
9.300000000000000711e+00 1.478738826958057584e-01
9.400000000000000355e+00 1.389978949809751729e-01
9.500000000000000000e+00 1.331375560421282078e-01
9.599999999999999645e+00 1.302753738847693965e-01
9.700000000000001066e+00 1.305732813219214472e-01
9.800000000000000711e+00 1.332659449962734499e-01
9.900000000000000355e+00 1.395137213127941589e-01
1.000000000000000000e+01 1.364913479599086654e-01
