0.000000000000000000e+00 9.760871552230309112e-01 4.782573900174871273e-01 1.952174310446061867e+01
1.000000000000000056e-01 9.936032522926497856e-01 1.279350979053939241e-01 1.987206504585299527e+01
2.000000000000000111e-01 9.394677340114618858e-01 1.210646122201676000e+00 1.878935468022923772e+01
2.999999999999999889e-01 9.201750936847794549e-01 1.596498928126572459e+00 1.840350187369558910e+01
4.000000000000000222e-01 9.859121246930262483e-01 2.817578818072552505e-01 1.971824249386052585e+01
5.000000000000000000e-01 9.985787414021313202e-01 2.842599314286187173e-02 1.997157482804262685e+01
5.999999999999999778e-01 9.838329034856577726e-01 3.233427221063975843e-01 1.967665806971315590e+01
7.000000000000000666e-01 9.992547254238797194e-01 1.490609803950038170e-02 1.998509450847759439e+01
8.000000000000000444e-01 9.357694432349561442e-01 1.284612420809026823e+00 1.871538886469912200e+01
9.000000000000000222e-01 1.000000031673576206e+00 0.000000000000000000e+00 2.000000063347152235e+01
1.000000000000000000e+00 9.869019259693327939e-01 2.619620984188335555e-01 1.973803851938665588e+01
1.100000000000000089e+00 9.835396707151751183e-01 3.292070188291367216e-01 1.967079341430350325e+01
1.199999999999999956e+00 9.881654303833098396e-01 2.366918567316098621e-01 1.976330860766619679e+01
1.300000000000000044e+00 8.948498992307276634e-01 2.103003534112672046e+00 1.789699798461455416e+01
1.400000000000000133e+00 1.000000030879736768e+00 0.000000000000000000e+00 2.000000061759473624e+01
1.500000000000000000e+00 9.017990371121598070e-01 1.964020348420181250e+00 1.803598074224319703e+01
1.600000000000000089e+00 1.000000032887072621e+00 0.000000000000000000e+00 2.000000065774145241e+01
1.700000000000000178e+00 1.000000032887072621e+00 0.000000000000000000e+00 2.000000065774145241e+01
1.800000000000000044e+00 9.988312746029155420e-01 2.337503053606604375e-02 1.997662549205831084e+01
1.900000000000000133e+00 9.826667331963925278e-01 3.466660277390394285e-01 1.965333466392785056e+01
2.000000000000000000e+00 1.000000033349751849e+00 0.000000000000000000e+00 2.000000066699503520e+01
2.100000000000000089e+00 1.000000033349751849e+00 0.000000000000000000e+00 2.000000066699503520e+01
2.200000000000000178e+00 9.907301202758146408e-01 1.853982839215233547e-01 1.981460240551629326e+01
2.300000000000000266e+00 9.989933973033098269e-01 2.013264086970734112e-02 1.997986794606619654e+01
2.399999999999999911e+00 9.997080589013227492e-01 5.839467177085388983e-03 1.999416117802645587e+01
2.500000000000000000e+00 1.000000032122583482e+00 0.000000000000000000e+00 2.000000064245167053e+01
2.600000000000000089e+00 9.937355291743392716e-01 1.252897815429876438e-01 1.987471058348678454e+01
2.700000000000000178e+00 9.725074877618140601e-01 5.498507250782096456e-01 1.945014975523628209e+01
2.800000000000000266e+00 1.000000029628117293e+00 0.000000000000000000e+00 2.000000059256234408e+01
2.900000000000000355e+00 8.781083413909046564e-01 2.437834174107532448e+00 1.756216682781809268e+01
3.000000000000000000e+00 9.031296086272554424e-01 1.937407264991288347e+00 1.806259217254510929e+01
3.100000000000000089e+00 9.998512862263414513e-01 2.973828653099808150e-03 1.999702572452682858e+01
3.200000000000000178e+00 9.999999958474020678e-01 0.000000000000000000e+00 1.999999991694804180e+01
3.300000000000000266e+00 9.468794280093341120e-01 1.062411178598717587e+00 1.893758856018668268e+01
3.400000000000000355e+00 9.377344774798134219e-01 1.245308692843373866e+00 1.875468954959626799e+01
3.500000000000000000e+00 9.907150797768565775e-01 1.856976727901318291e-01 1.981430159553713111e+01
3.600000000000000089e+00 9.621898798415727816e-01 7.562015128136028164e-01 1.924379759683145608e+01
3.700000000000000178e+00 9.997646761861933573e-01 4.705578592278714112e-03 1.999529352372386626e+01
3.800000000000000266e+00 9.744956928492831683e-01 5.100853178733664173e-01 1.948991385698566248e+01
3.900000000000000355e+00 9.852442431431874814e-01 2.951141084094488498e-01 1.970488486286375007e+01
4.000000000000000000e+00 9.794586883214098094e-01 4.108256381328467821e-01 1.958917376642819619e+01
4.100000000000000533e+00 9.824553286583007639e-01 3.508929359951860061e-01 1.964910657316601572e+01
4.200000000000000178e+00 9.924982592279502081e-01 1.500341946860868081e-01 1.984996518455900372e+01
4.299999999999999822e+00 9.922731647010621936e-01 1.545360915347879782e-01 1.984546329402124343e+01
4.400000000000000355e+00 9.993295313163003124e-01 1.340876663242829281e-02 1.998659062632600580e+01
4.500000000000000000e+00 9.414626170906554847e-01 1.170747390214944339e+00 1.882925234181310969e+01
4.600000000000000533e+00 9.999931993442640055e-01 1.356603297455460932e-04 1.999986398688528055e+01
4.700000000000000178e+00 9.999999831034788178e-01 0.000000000000000000e+00 1.999999966206957680e+01
4.799999999999999822e+00 9.805744096996791281e-01 3.885112250381830279e-01 1.961148819399358345e+01
4.900000000000000355e+00 9.303123297199876740e-01 1.393753161388486594e+00 1.860624659439975304e+01
5.000000000000000000e+00 9.046461846746162161e-01 1.907075553378679622e+00 1.809292369349232388e+01
5.100000000000000533e+00 9.829636058379191965e-01 3.407259149567876122e-01 1.965927211675838393e+01
5.200000000000000178e+00 9.434766971866060947e-01 1.130466192607220366e+00 1.886953394373212234e+01
5.299999999999999822e+00 9.206121009343025685e-01 1.587757905158767802e+00 1.841224201868605093e+01
5.400000000000000355e+00 9.464727237198495846e-01 1.070543291049451007e+00 1.892945447439699080e+01
5.500000000000000000e+00 9.751793703717922535e-01 4.964117482406757986e-01 1.950358740743584463e+01
5.600000000000000533e+00 9.999999761114256591e-01 0.000000000000000000e+00 1.999999952222851363e+01
5.700000000000000178e+00 9.960944351983815892e-01 7.811063232742521123e-02 1.992188870396763178e+01
5.800000000000000711e+00 9.843254304064213978e-01 3.134908329617152045e-01 1.968650860812842751e+01
5.900000000000000355e+00 9.931134239087182625e-01 1.377306346890021516e-01 1.986226847817436436e+01
6.000000000000000000e+00 8.934109428063496949e-01 2.131781471276189333e+00 1.786821885612699390e+01
6.100000000000000533e+00 9.062473585778978435e-01 1.875053156510952945e+00 1.812494717155795598e+01
6.200000000000000178e+00 9.869404082295067937e-01 2.611900388770032055e-01 1.973880816459013587e+01
6.300000000000000711e+00 9.517343369615712811e-01 9.653108728754675738e-01 1.903468673923142518e+01
6.400000000000000355e+00 9.369346691099096347e-01 1.261306611240361253e+00 1.873869338219819269e+01
6.500000000000000000e+00 7.823906253463044358e-01 4.352190073637649981e+00 1.564781250692608872e+01
6.600000000000000533e+00 8.932058600775725221e-01 2.135884270539011531e+00 1.786411720155145133e+01
6.700000000000000178e+00 9.978840897533715060e-01 4.231759751336161557e-02 1.995768179506742968e+01
6.800000000000000711e+00 9.364021769947488139e-01 1.271955460474409882e+00 1.872804353989497628e+01
6.900000000000000355e+00 9.975633531916265895e-01 4.873261947464202493e-02 1.995126706383253179e+01
7.000000000000000000e+00 9.819503252128279902e-01 3.609916369242571754e-01 1.963900650425656025e+01
7.100000000000000533e+00 9.967895020167103493e-01 6.420901271520151887e-02 1.993579004033420787e+01
7.200000000000000178e+00 1.000000022670712196e+00 0.000000000000000000e+00 2.000000045341424482e+01
7.300000000000000711e+00 9.993855513851832573e-01 1.228929020162117247e-02 1.998771102770366426e+01
7.400000000000000355e+00 9.749207357854252631e-01 5.015857884791614651e-01 1.949841471570850615e+01
7.500000000000000000e+00 9.901935858693489134e-01 1.961286904547279164e-01 1.980387171738697916e+01
7.600000000000000533e+00 9.664536064899547085e-01 6.709269216650133316e-01 1.932907212979909417e+01
7.700000000000000178e+00 9.988609839124492629e-01 2.278017677494892368e-02 1.997721967824898570e+01
7.800000000000000711e+00 9.139174746638885072e-01 1.721651976083073521e+00 1.827834949327776926e+01
7.900000000000000355e+00 1.000000026008552645e+00 0.000000000000000000e+00 2.000000052017105290e+01
8.000000000000000000e+00 9.651813867947731662e-01 6.963688535882452957e-01 1.930362773589546421e+01
8.099999999999999645e+00 9.615029951429004962e-01 7.699393791735873460e-01 1.923005990285800948e+01
8.200000000000001066e+00 8.953476251888888848e-01 2.093050012585760733e+00 1.790695250377777725e+01
8.300000000000000711e+00 1.000000049046899209e+00 0.000000000000000000e+00 2.000000098093798329e+01
8.400000000000000355e+00 9.784684061725152926e-01 4.306321549531981763e-01 1.956936812345030674e+01
8.500000000000000000e+00 9.852660270569379986e-01 2.946794940464028123e-01 1.970532054113876086e+01
8.599999999999999645e+00 9.495706009321782659e-01 1.008588606465391946e+00 1.899141201864356532e+01
8.700000000000001066e+00 9.244290108314533461e-01 1.511419259525170311e+00 1.848858021662906737e+01
8.800000000000000711e+00 9.864985751586822227e-01 2.700280412426214749e-01 1.972997150317364401e+01
8.900000000000000355e+00 9.744827068573875817e-01 5.103456430289705636e-01 1.948965413714775252e+01
9.000000000000000000e+00 9.617683486408061810e-01 7.646344597427043865e-01 1.923536697281612362e+01
9.099999999999999645e+00 9.478312379879012539e-01 1.043376873302657160e+00 1.895662475975802508e+01
9.200000000000001066e+00 9.259021937250014878e-01 1.481956397276576354e+00 1.851804387450003020e+01
9.300000000000000711e+00 9.475855794959153755e-01 1.048289814226669225e+00 1.895171158991830751e+01
9.400000000000000355e+00 9.952350511339501660e-01 9.530063220118667466e-02 1.990470102267900288e+01
9.500000000000000000e+00 9.982413355838811730e-01 3.517473995203257431e-02 1.996482671167762390e+01
9.599999999999999645e+00 9.739588240479898351e-01 5.208245485115479134e-01 1.947917648095979715e+01
9.700000000000001066e+00 1.000000092524141682e+00 0.000000000000000000e+00 2.000000185048283186e+01
9.800000000000000711e+00 9.998783263042849700e-01 2.435293296007667863e-03 1.999756652608569851e+01
9.900000000000000355e+00 9.945069964076228564e-01 1.098619354901952949e-01 1.989013992815245757e+01
1.000000000000000000e+01 9.596784691245844323e-01 8.064326756193180845e-01 1.919356938249168820e+01
