0.000000000000000000e+00 9.999999911865898872e-01 0.000000000000000000e+00 9.999999911865899094e+00
1.000000000000000056e-01 9.999999911865898872e-01 0.000000000000000000e+00 9.999999911865899094e+00
2.000000000000000111e-01 9.999999911865898872e-01 0.000000000000000000e+00 9.999999911865899094e+00
2.999999999999999889e-01 9.192046803334609217e-01 8.079516750778079626e-01 9.192046803334608995e+00
4.000000000000000222e-01 9.831612340497152269e-01 1.683863232019253697e-01 9.831612340497152047e+00
5.000000000000000000e-01 1.000000010047860544e+00 0.000000000000000000e+00 1.000000010047860499e+01
5.999999999999999778e-01 1.000000010047860544e+00 0.000000000000000000e+00 1.000000010047860499e+01
7.000000000000000666e-01 1.000000010047860544e+00 0.000000000000000000e+00 1.000000010047860499e+01
8.000000000000000444e-01 1.000000010047860544e+00 0.000000000000000000e+00 1.000000010047860499e+01
9.000000000000000222e-01 9.354024970196773703e-01 6.459742776399188813e-01 9.354024970196773481e+00
1.000000000000000000e+00 9.937207468047981607e-01 6.279200482115809834e-02 9.937207468047981607e+00
1.100000000000000089e+00 9.936045851942270080e-01 6.395431337935564287e-02 9.936045851942269636e+00
1.199999999999999956e+00 1.000000016356145327e+00 0.000000000000000000e+00 1.000000016356145416e+01
1.300000000000000044e+00 1.000000016356145327e+00 0.000000000000000000e+00 1.000000016356145416e+01
1.400000000000000133e+00 1.000000016356145327e+00 0.000000000000000000e+00 1.000000016356145416e+01
1.500000000000000000e+00 1.000000016356145327e+00 0.000000000000000000e+00 1.000000016356145416e+01
1.600000000000000089e+00 1.000000016356145327e+00 0.000000000000000000e+00 1.000000016356145416e+01
1.700000000000000178e+00 1.000000016356145327e+00 0.000000000000000000e+00 1.000000016356145416e+01
1.800000000000000044e+00 1.000000016356145327e+00 0.000000000000000000e+00 1.000000016356145416e+01
1.900000000000000133e+00 1.000000016356145327e+00 0.000000000000000000e+00 1.000000016356145416e+01
2.000000000000000000e+00 1.000000016356145327e+00 0.000000000000000000e+00 1.000000016356145416e+01
2.100000000000000089e+00 1.000000016356145327e+00 0.000000000000000000e+00 1.000000016356145416e+01
2.200000000000000178e+00 1.000000016356145327e+00 0.000000000000000000e+00 1.000000016356145416e+01
2.300000000000000266e+00 9.989808577349270635e-01 1.019157796193970178e-02 9.989808577349270635e+00
2.399999999999999911e+00 9.936526710267736817e-01 6.347345731719067352e-02 9.936526710267736817e+00
2.500000000000000000e+00 9.946351802389432617e-01 5.364836958221186336e-02 9.946351802389433061e+00
2.600000000000000089e+00 1.000000015753655713e+00 0.000000000000000000e+00 1.000000015753655802e+01
2.700000000000000178e+00 1.000000015753655713e+00 0.000000000000000000e+00 1.000000015753655802e+01
2.800000000000000266e+00 1.000000015753655713e+00 0.000000000000000000e+00 1.000000015753655802e+01
2.900000000000000355e+00 1.000000015488194949e+00 0.000000000000000000e+00 1.000000015488194904e+01
3.000000000000000000e+00 1.000000015488194949e+00 0.000000000000000000e+00 1.000000015488194904e+01
3.100000000000000089e+00 1.000000015488194949e+00 0.000000000000000000e+00 1.000000015488194904e+01
3.200000000000000178e+00 9.982235677046166211e-01 1.776441534225581265e-02 9.982235677046165989e+00
3.300000000000000266e+00 9.869199279573684924e-01 1.308008880266167129e-01 9.869199279573685146e+00
3.400000000000000355e+00 1.000000017393801732e+00 0.000000000000000000e+00 1.000000017393801777e+01
3.500000000000000000e+00 1.000000017393801732e+00 0.000000000000000000e+00 1.000000017393801777e+01
3.600000000000000089e+00 9.614826701146199639e-01 3.851724000983192120e-01 9.614826701146199639e+00
3.700000000000000178e+00 9.863201275122943645e-01 1.367979919867676752e-01 9.863201275122943201e+00
3.800000000000000266e+00 9.912313789921911589e-01 8.768598460086463042e-02 9.912313789921912033e+00
3.900000000000000355e+00 9.999999764995244345e-01 0.000000000000000000e+00 9.999999764995244789e+00
4.000000000000000000e+00 9.999999764995244345e-01 0.000000000000000000e+00 9.999999764995244789e+00
4.100000000000000533e+00 9.999999764995244345e-01 0.000000000000000000e+00 9.999999764995244789e+00
4.200000000000000178e+00 9.999999764995244345e-01 0.000000000000000000e+00 9.999999764995244789e+00
4.299999999999999822e+00 9.676361857110087339e-01 3.236380948404384839e-01 9.676361857110087783e+00
4.400000000000000355e+00 9.999999547479927475e-01 0.000000000000000000e+00 9.999999547479927031e+00
4.500000000000000000e+00 9.999999547479927475e-01 0.000000000000000000e+00 9.999999547479927031e+00
4.600000000000000533e+00 9.999999547479927475e-01 0.000000000000000000e+00 9.999999547479927031e+00
