0.000000000000000000e+00 9.372617506451241809e-01 1.254760835644823214e+00 1.874523501290248362e+01
1.000000000000000056e-01 9.884994180625863436e-01 2.300092988609034883e-01 1.976998836125172687e+01
2.000000000000000111e-01 9.822187921715410663e-01 3.556217149655431786e-01 1.964437584343082221e+01
2.999999999999999889e-01 9.837666552929785757e-01 3.246658969145106433e-01 1.967533310585957196e+01
4.000000000000000222e-01 9.982032896586152670e-01 3.593327760376818780e-02 1.996406579317230623e+01
5.000000000000000000e-01 9.999999532586901774e-01 0.000000000000000000e+00 1.999999906517380310e+01
5.999999999999999778e-01 9.517511842299306579e-01 9.649741223248535782e-01 1.903502368459861316e+01
7.000000000000000666e-01 9.905060241488292672e-01 1.898778464884627315e-01 1.981012048297658623e+01
8.000000000000000444e-01 9.574070172472864959e-01 8.518583861409108060e-01 1.914814034494573036e+01
9.000000000000000222e-01 9.095431091068784113e-01 1.809136126824202551e+00 1.819086218213756823e+01
1.000000000000000000e+00 9.994882242595485300e-01 1.023428349390065328e-02 1.998976448519097104e+01
1.100000000000000089e+00 9.995555807017797445e-01 8.887563186518621094e-03 1.999111161403559578e+01
1.199999999999999956e+00 9.999999586397040341e-01 0.000000000000000000e+00 1.999999917279408024e+01
1.300000000000000044e+00 9.815080210856503840e-01 3.698380862544283776e-01 1.963016042171300768e+01
1.400000000000000133e+00 9.756259744922335386e-01 4.874790386461864689e-01 1.951251948984467077e+01
1.500000000000000000e+00 9.742990991578288629e-01 5.140171296650146715e-01 1.948598198315657726e+01
1.600000000000000089e+00 9.999999529463874381e-01 0.000000000000000000e+00 1.999999905892774876e+01
1.700000000000000178e+00 9.999999529463874381e-01 0.000000000000000000e+00 1.999999905892774876e+01
1.800000000000000044e+00 9.999306798107616689e-01 1.385304626793537608e-03 1.999861359621523249e+01
1.900000000000000133e+00 9.822393188697755573e-01 3.552126954200596209e-01 1.964478637739551203e+01
2.000000000000000000e+00 9.962339116784386661e-01 7.532082414856744457e-02 1.992467823356877332e+01
2.100000000000000089e+00 9.999999546369269243e-01 0.000000000000000000e+00 1.999999909273853760e+01
2.200000000000000178e+00 9.867996511455118247e-01 2.640060263259493833e-01 1.973599302291023605e+01
2.300000000000000266e+00 9.510346154145284947e-01 9.793041604330543493e-01 1.902069230829057034e+01
2.399999999999999911e+00 9.989776500903623235e-01 2.044581018910895942e-02 1.997955300180724691e+01
2.500000000000000000e+00 9.884302348338691591e-01 2.313940631754778376e-01 1.976860469667738229e+01
2.600000000000000089e+00 9.889689885095972466e-01 2.206189981345452189e-01 1.977937977019194449e+01
2.700000000000000178e+00 9.999999461581499105e-01 0.000000000000000000e+00 1.999999892316299821e+01
2.800000000000000266e+00 9.999999461581499105e-01 0.000000000000000000e+00 1.999999892316299821e+01
2.900000000000000355e+00 9.239026723947333375e-01 1.521944781424442006e+00 1.847805344789466631e+01
3.000000000000000000e+00 8.970614362157507404e-01 2.058768817254521988e+00 1.794122872431501392e+01
3.100000000000000089e+00 9.889797635395869424e-01 2.204025794769728375e-01 1.977959527079173796e+01
3.200000000000000178e+00 9.861880087287430152e-01 2.762384298613180800e-01 1.972376017457485986e+01
3.300000000000000266e+00 9.827591764309954181e-01 3.448143076768581672e-01 1.965518352861990792e+01
3.400000000000000355e+00 9.480049682361919583e-01 1.039897736123977179e+00 1.896009936472383828e+01
3.500000000000000000e+00 9.951581624025056527e-01 9.683505086223997971e-02 1.990316324805011305e+01
3.600000000000000089e+00 9.764955050497899913e-01 4.700881849882070362e-01 1.952991010099579938e+01
3.700000000000000178e+00 9.999999418886507119e-01 0.000000000000000000e+00 1.999999883777301335e+01
3.800000000000000266e+00 9.999905114375344795e-01 1.885512351404994291e-04 1.999981022875068959e+01
3.900000000000000355e+00 9.581089797326315383e-01 8.378190812473484961e-01 1.916217959465263121e+01
4.000000000000000000e+00 9.684964564990579117e-01 6.300694654863605582e-01 1.936992912998115912e+01
4.100000000000000533e+00 9.021161208341045290e-01 1.957674223218300202e+00 1.804232241668209014e+01
4.200000000000000178e+00 9.999492105323610769e-01 1.014515895438883319e-03 1.999898421064722243e+01
4.299999999999999822e+00 9.854903560711228971e-01 2.901917577443819951e-01 1.970980712142245750e+01
4.400000000000000355e+00 9.974616392787396535e-01 5.076598421736666644e-02 1.994923278557479307e+01
4.500000000000000000e+00 9.360613921557036088e-01 1.278772155009029632e+00 1.872122784311407173e+01
4.600000000000000533e+00 9.999999436300737177e-01 0.000000000000000000e+00 1.999999887260147347e+01
4.700000000000000178e+00 8.453761835182158624e-01 3.092476892612819661e+00 1.690752367036431636e+01
4.799999999999999822e+00 9.577351225819594749e-01 8.452958246998683034e-01 1.915470245163918861e+01
4.900000000000000355e+00 8.571279714790019932e-01 2.857441478498394360e+00 1.714255942958003942e+01
5.000000000000000000e+00 9.999998957326600157e-01 0.000000000000000000e+00 1.999999791465319987e+01
5.100000000000000533e+00 9.798696709699996621e-01 4.026041899751238162e-01 1.959739341939999235e+01
5.200000000000000178e+00 9.433157311867343964e-01 1.133682412130506911e+00 1.886631462373468793e+01
5.299999999999999822e+00 9.750732686453054132e-01 4.985321958933242037e-01 1.950146537290610738e+01
5.400000000000000355e+00 9.840340807075527163e-01 3.193162083555303177e-01 1.968068161415105521e+01
5.500000000000000000e+00 9.371662252062818999e-01 1.256673704521329205e+00 1.874332450412563844e+01
5.600000000000000533e+00 8.806413075608812147e-01 2.387171740927205299e+00 1.761282615121762518e+01
5.700000000000000178e+00 9.935648078354442081e-01 1.287006956333871521e-01 1.987129615670888327e+01
5.800000000000000711e+00 9.999998665702320988e-01 0.000000000000000000e+00 1.999999733140464286e+01
5.900000000000000355e+00 9.820176042332416921e-01 3.596444493724963998e-01 1.964035208466483340e+01
6.000000000000000000e+00 9.032521957922897693e-01 1.934953433201035633e+00 1.806504391584579494e+01
6.100000000000000533e+00 9.988947845394159364e-01 2.210138949516626816e-02 1.997789569078831917e+01
6.200000000000000178e+00 9.645702491283778546e-01 7.085923392971809065e-01 1.929140498256755620e+01
6.300000000000000711e+00 9.765424920517661311e-01 4.691462598250464300e-01 1.953084984103532307e+01
6.400000000000000355e+00 9.962859984490289866e-01 7.427654567455199697e-02 1.992571996898058018e+01
6.500000000000000000e+00 9.999998593473303776e-01 0.000000000000000000e+00 1.999999718694660800e+01
6.600000000000000533e+00 9.999998593473303776e-01 0.000000000000000000e+00 1.999999718694660800e+01
6.700000000000000178e+00 9.769570580614480582e-01 4.608541261679819367e-01 1.953914116122896161e+01
6.800000000000000711e+00 9.713728008735813546e-01 5.725399791238496849e-01 1.942745601747162709e+01
6.900000000000000355e+00 9.989990729840514394e-01 2.001549813585268289e-02 1.997998145968102790e+01
7.000000000000000000e+00 9.915813503641714988e-01 1.683696124227964663e-01 1.983162700728342998e+01
7.100000000000000533e+00 9.859709642496692350e-01 2.805773731811376237e-01 1.971941928499338559e+01
7.200000000000000178e+00 9.900035093037630185e-01 1.999260851473396716e-01 1.980007018607525993e+01
7.300000000000000711e+00 9.778687270832098211e-01 4.426214940291832711e-01 1.955737454166419553e+01
7.400000000000000355e+00 9.612180833253891610e-01 7.756348654658267172e-01 1.922436166650778233e+01
7.500000000000000000e+00 9.877774647218027226e-01 2.444470504176883274e-01 1.975554929443605445e+01
7.600000000000000533e+00 9.935423514631814834e-01 1.291496103498468440e-01 1.987084702926362922e+01
7.700000000000000178e+00 9.929310123961627710e-01 1.413763957788436443e-01 1.985862024792325542e+01
7.800000000000000711e+00 9.404153174374956237e-01 1.191689184888618858e+00 1.880830634874991247e+01
7.900000000000000355e+00 9.183509908940148403e-01 1.632977114610506320e+00 1.836701981788029769e+01
8.000000000000000000e+00 9.999998595883464736e-01 0.000000000000000000e+00 1.999999719176692992e+01
8.099999999999999645e+00 9.975058276466395313e-01 4.988061837237900420e-02 1.995011655293279063e+01
8.200000000000001066e+00 9.951034315725404422e-01 9.792856475708666686e-02 1.990206863145080973e+01
8.300000000000000711e+00 9.903007479651890765e-01 1.939821210980148258e-01 1.980601495930378064e+01
8.400000000000000355e+00 9.626248146932597782e-01 7.475009790724045367e-01 1.925249629386519601e+01
8.500000000000000000e+00 9.600486359882637322e-01 7.990246746908447051e-01 1.920097271976527509e+01
8.599999999999999645e+00 9.307966257030558799e-01 1.384065245881066275e+00 1.861593251406111804e+01
8.700000000000001066e+00 9.999998691545328722e-01 0.000000000000000000e+00 1.999999738309065833e+01
8.800000000000000711e+00 9.945231230680317003e-01 1.095347350553221855e-01 1.989046246136063445e+01
8.900000000000000355e+00 9.836291323987941260e-01 3.274146096277323892e-01 1.967258264797588296e+01
9.000000000000000000e+00 9.999998755431637187e-01 0.000000000000000000e+00 1.999999751086327393e+01
9.099999999999999645e+00 9.999998755431637187e-01 0.000000000000000000e+00 1.999999751086327393e+01
9.200000000000001066e+00 9.458274338660587199e-01 1.083447981843449703e+00 1.891654867732117395e+01
9.300000000000000711e+00 9.442353625536521466e-01 1.115290172479174169e+00 1.888470725107304204e+01
9.400000000000000355e+00 9.735416824829444815e-01 5.291634022125679682e-01 1.947083364965888919e+01
9.500000000000000000e+00 9.574083186436762594e-01 8.518314060549450062e-01 1.914816637287352563e+01
9.599999999999999645e+00 9.999998762762917215e-01 0.000000000000000000e+00 1.999999752552583487e+01
9.700000000000001066e+00 9.738713532410517848e-01 5.225706124101194838e-01 1.947742706482103614e+01
9.800000000000000711e+00 9.980146214830213358e-01 3.970418439115586118e-02 1.996029242966042716e+01
9.900000000000000355e+00 9.589908152425927756e-01 8.201796343456764227e-01 1.917981630485185462e+01
1.000000000000000000e+01 9.999999379168723612e-01 0.000000000000000000e+00 1.999999875833744767e+01
