0.000000000000000000e+00 7.607991614327163088e-01 1.725815684740335243e+01 5.325594130029013940e+01
1.000000000000000056e-01 6.860620314412911869e-01 2.248975211922287087e+01 4.802434220089038064e+01
2.000000000000000111e-01 8.049666427176106476e-01 1.416643233703744542e+01 5.634766499023274378e+01
2.999999999999999889e-01 7.503990422004275240e-01 1.798616382266634872e+01 5.252793295402992868e+01
4.000000000000000222e-01 7.298421821459559755e-01 1.942514833369400051e+01 5.108895275021691873e+01
5.000000000000000000e-01 7.928745282593333554e-01 1.501288605959617684e+01 5.550121697815333732e+01
5.999999999999999778e-01 7.460718305484019819e-01 1.828906635669529734e+01 5.222502813838814006e+01
7.000000000000000666e-01 8.122440470488943021e-01 1.365701622335421028e+01 5.685708329342259759e+01
8.000000000000000444e-01 7.840121647710484032e-01 1.563324840342506938e+01 5.488085153397338445e+01
9.000000000000000222e-01 7.668048812043121165e-01 1.683775387256859801e+01 5.367634168430184616e+01
1.000000000000000000e+00 8.273082019206808857e-01 1.260251509692205651e+01 5.791157413444766178e+01
1.100000000000000089e+00 7.560398922374457209e-01 1.759130167077388052e+01 5.292279245662120246e+01
1.199999999999999956e+00 7.931247090148187961e-01 1.499536584169072029e+01 5.551872963103731706e+01
1.300000000000000044e+00 7.622876886025075072e-01 1.715395422986964036e+01 5.336013820217552706e+01
1.400000000000000133e+00 7.223102205093124839e-01 1.995238593232668123e+01 5.056171543565187676e+01
1.500000000000000000e+00 8.316764636754930828e-01 1.229674437519583385e+01 5.821735245728451957e+01
1.600000000000000089e+00 7.418378304151058700e-01 1.858544951807897760e+01 5.192864812905740735e+01
1.700000000000000178e+00 7.664903493027517278e-01 1.685977669632836395e+01 5.365432445119262184e+01
1.800000000000000044e+00 8.319986470017829427e-01 1.227419115434132557e+01 5.823990529012480266e+01
1.900000000000000133e+00 7.583181077648117885e-01 1.743182739619112809e+01 5.308226754353682253e+01
2.000000000000000000e+00 7.932072775609027016e-01 1.498958723685075256e+01 5.552450942926319044e+01
2.100000000000000089e+00 7.907292069380619237e-01 1.516305742303414483e+01 5.535104448566433177e+01
2.200000000000000178e+00 7.828659881936849141e-01 1.571347705567504605e+01 5.480061917355794776e+01
2.300000000000000266e+00 7.357100979198070156e-01 1.901439091581421081e+01 5.149970685438648843e+01
2.399999999999999911e+00 7.181111039466439028e-01 2.024632055801013308e+01 5.026777727626507186e+01
2.500000000000000000e+00 8.061593825623379894e-01 1.408293886822855256e+01 5.643115677936366126e+01
2.600000000000000089e+00 7.049180768561614796e-01 2.116983336889902390e+01 4.934426537993130069e+01
2.700000000000000178e+00 7.585797229365535133e-01 1.741351845761902339e+01 5.310058060555874704e+01
2.800000000000000266e+00 7.618844131740786230e-01 1.718218886509326282e+01 5.333190892218550516e+01
2.900000000000000355e+00 7.330477176128193939e-01 1.920075724337188205e+01 5.131334023289736024e+01
3.000000000000000000e+00 7.752621106598637235e-01 1.624574911693927248e+01 5.426834774619045731e+01
3.100000000000000089e+00 7.767749547281117550e-01 1.613984762141176077e+01 5.437424683096782019e+01
3.200000000000000178e+00 7.634353963281383937e-01 1.707361529038505665e+01 5.344047774296969067e+01
3.300000000000000266e+00 7.479706046830707500e-01 1.815615657172747532e+01 5.235794232781495339e+01
3.400000000000000355e+00 7.963454702756991299e-01 1.476991513363458175e+01 5.574418291929893599e+01
3.500000000000000000e+00 7.557881854850797554e-01 1.760892243581922045e+01 5.290517298395558043e+01
3.600000000000000089e+00 7.799882060506849735e-01 1.591492289897962564e+01 5.459917442354795014e+01
3.700000000000000178e+00 7.091321174765683466e-01 2.087484866251684679e+01 4.963924822335978604e+01
3.800000000000000266e+00 7.475994649606849674e-01 1.818213246231459834e+01 5.233196254724794727e+01
