0.000000000000000000e+00 1.000000005730836694e+00 0.000000000000000000e+00 1.000000005730836605e+01
1.000000000000000056e-01 1.000000005730836694e+00 0.000000000000000000e+00 1.000000005730836605e+01
2.000000000000000111e-01 1.000000005730836694e+00 0.000000000000000000e+00 1.000000005730836605e+01
2.999999999999999889e-01 1.000000005730836694e+00 0.000000000000000000e+00 1.000000005730836605e+01
4.000000000000000222e-01 1.000000005730836694e+00 0.000000000000000000e+00 1.000000005730836605e+01
5.000000000000000000e-01 1.000000005730836694e+00 0.000000000000000000e+00 1.000000005730836605e+01
5.999999999999999778e-01 1.000000005730836694e+00 0.000000000000000000e+00 1.000000005730836605e+01
7.000000000000000666e-01 1.000000005730836694e+00 0.000000000000000000e+00 1.000000005730836605e+01
8.000000000000000444e-01 9.684592455554235091e-01 3.154076687189326655e-01 9.684592455554234647e+00
9.000000000000000222e-01 9.989796207303278663e-01 1.020375792627836731e-02 9.989796207303278663e+00
1.000000000000000000e+00 1.000000007905958999e+00 0.000000000000000000e+00 1.000000007905958910e+01
1.100000000000000089e+00 1.000000007905958999e+00 0.000000000000000000e+00 1.000000007905958910e+01
1.199999999999999956e+00 1.000000007905958999e+00 0.000000000000000000e+00 1.000000007905958910e+01
1.300000000000000044e+00 1.000000007905958999e+00 0.000000000000000000e+00 1.000000007905958910e+01
1.400000000000000133e+00 1.000000007905958999e+00 0.000000000000000000e+00 1.000000007905958910e+01
1.500000000000000000e+00 1.000000007905958999e+00 0.000000000000000000e+00 1.000000007905958910e+01
1.600000000000000089e+00 9.582916209521160633e-01 4.170838590265413259e-01 9.582916209521160411e+00
1.700000000000000178e+00 9.969057962594757294e-01 3.094191439204085903e-02 9.969057962594757072e+00
1.800000000000000044e+00 1.000000001346627920e+00 0.000000000000000000e+00 1.000000001346627876e+01
1.900000000000000133e+00 9.999009369252911394e-01 9.906105469215109594e-04 9.999009369252911839e+00
2.000000000000000000e+00 9.554971995074638125e-01 4.450282181146341109e-01 9.554971995074637903e+00
2.100000000000000089e+00 9.424365658930475842e-01 5.756346739394633261e-01 9.424365658930476286e+00
2.200000000000000178e+00 1.000000001866440336e+00 0.000000000000000000e+00 1.000000001866440336e+01
2.300000000000000266e+00 1.000000001866440336e+00 0.000000000000000000e+00 1.000000001866440336e+01
2.399999999999999911e+00 1.000000001866440336e+00 0.000000000000000000e+00 1.000000001866440336e+01
2.500000000000000000e+00 1.000000001866440336e+00 0.000000000000000000e+00 1.000000001866440336e+01
2.600000000000000089e+00 1.000000001866440336e+00 0.000000000000000000e+00 1.000000001866440336e+01
2.700000000000000178e+00 1.000000001866440336e+00 0.000000000000000000e+00 1.000000001866440336e+01
2.800000000000000266e+00 1.000000001866440336e+00 0.000000000000000000e+00 1.000000001866440336e+01
2.900000000000000355e+00 1.000000001866440336e+00 0.000000000000000000e+00 1.000000001866440336e+01
3.000000000000000000e+00 1.000000001866440336e+00 0.000000000000000000e+00 1.000000001866440336e+01
3.100000000000000089e+00 8.188231855651852964e-01 1.811769519919609994e+00 8.188231855651853408e+00
3.200000000000000178e+00 9.895943363472131660e-01 1.040569934461090806e-01 9.895943363472131438e+00
3.300000000000000266e+00 9.998099070806441002e-01 1.901235272749213223e-03 9.998099070806441446e+00
3.400000000000000355e+00 1.000000034180726693e+00 0.000000000000000000e+00 1.000000034180726693e+01
3.500000000000000000e+00 1.000000034180726693e+00 0.000000000000000000e+00 1.000000034180726693e+01
3.600000000000000089e+00 1.000000034180726693e+00 0.000000000000000000e+00 1.000000034180726693e+01
3.700000000000000178e+00 1.000000034180726693e+00 0.000000000000000000e+00 1.000000034180726693e+01
3.800000000000000266e+00 1.000000034180726693e+00 0.000000000000000000e+00 1.000000034180726693e+01
3.900000000000000355e+00 9.858245555893923040e-01 1.417548363556122570e-01 9.858245555893923040e+00
4.000000000000000000e+00 9.988725215243687838e-01 1.127510381337826217e-02 9.988725215243688282e+00
4.100000000000000533e+00 1.000000034744697563e+00 0.000000000000000000e+00 1.000000034744697608e+01
4.200000000000000178e+00 8.496204350969531749e-01 1.503796294785687770e+00 8.496204350969531305e+00
4.299999999999999822e+00 9.981313671619519434e-01 1.868548338743503123e-02 9.981313671619519212e+00
4.400000000000000355e+00 9.369394558198708145e-01 6.306035478380684900e-01 9.369394558198708367e+00
4.500000000000000000e+00 1.000000010969428699e+00 0.000000000000000000e+00 1.000000010969428743e+01
4.600000000000000533e+00 1.000000010969428699e+00 0.000000000000000000e+00 1.000000010969428743e+01
4.700000000000000178e+00 1.000000010969428699e+00 0.000000000000000000e+00 1.000000010969428743e+01
4.799999999999999822e+00 1.000000010969428699e+00 0.000000000000000000e+00 1.000000010969428743e+01
4.900000000000000355e+00 1.000000010969428699e+00 0.000000000000000000e+00 1.000000010969428743e+01
5.000000000000000000e+00 1.000000010969428699e+00 0.000000000000000000e+00 1.000000010969428743e+01
5.100000000000000533e+00 1.000000010969428699e+00 0.000000000000000000e+00 1.000000010969428743e+01
5.200000000000000178e+00 1.000000010969428699e+00 0.000000000000000000e+00 1.000000010969428743e+01
5.299999999999999822e+00 1.000000010969428699e+00 0.000000000000000000e+00 1.000000010969428743e+01
5.400000000000000355e+00 1.000000010969428699e+00 0.000000000000000000e+00 1.000000010969428743e+01
5.500000000000000000e+00 1.000000010969428699e+00 0.000000000000000000e+00 1.000000010969428743e+01
5.600000000000000533e+00 9.528799556612964627e-01 4.711998522088798325e-01 9.528799556612964849e+00
5.700000000000000178e+00 9.855747481959633571e-01 1.442519586969976952e-01 9.855747481959634015e+00
5.800000000000000711e+00 9.809350241352244870e-01 1.906497780347837789e-01 9.809350241352245092e+00
5.900000000000000355e+00 9.996835699957820065e-01 3.164213497463874702e-03 9.996835699957820509e+00
6.000000000000000000e+00 9.999999982398672937e-01 0.000000000000000000e+00 9.999999982398673382e+00
6.100000000000000533e+00 9.675528981336031231e-01 3.244708995197309598e-01 9.675528981336031009e+00
6.200000000000000178e+00 9.952793934009662724e-01 4.720582023881503275e-02 9.952793934009662280e+00
6.300000000000000711e+00 9.999999976085813813e-01 0.000000000000000000e+00 9.999999976085813813e+00
6.400000000000000355e+00 9.999999976085813813e-01 0.000000000000000000e+00 9.999999976085813813e+00
6.500000000000000000e+00 9.999999976085813813e-01 0.000000000000000000e+00 9.999999976085813813e+00
6.600000000000000533e+00 9.999999976085813813e-01 0.000000000000000000e+00 9.999999976085813813e+00
6.700000000000000178e+00 9.999999976085813813e-01 0.000000000000000000e+00 9.999999976085813813e+00
6.800000000000000711e+00 9.180924290616179206e-01 8.190732975392718274e-01 9.180924290616179206e+00
6.900000000000000355e+00 9.995440834422296694e-01 4.558289299022799668e-03 9.995440834422296916e+00
7.000000000000000000e+00 9.999999987180187011e-01 0.000000000000000000e+00 9.999999987180187233e+00
7.100000000000000533e+00 9.999999987180187011e-01 0.000000000000000000e+00 9.999999987180187233e+00
7.200000000000000178e+00 9.999999987180187011e-01 0.000000000000000000e+00 9.999999987180187233e+00
7.300000000000000711e+00 9.999999987180187011e-01 0.000000000000000000e+00 9.999999987180187233e+00
7.400000000000000355e+00 9.847902434002808736e-01 1.520972726165186195e-01 9.847902434002808292e+00
7.500000000000000000e+00 9.737378872113527928e-01 2.626208636009730313e-01 9.737378872113527706e+00
7.600000000000000533e+00 9.973119743488494393e-01 2.688020807068403073e-02 9.973119743488494393e+00
7.700000000000000178e+00 9.999999928587455233e-01 0.000000000000000000e+00 9.999999928587454789e+00
7.800000000000000711e+00 9.999999928587455233e-01 0.000000000000000000e+00 9.999999928587454789e+00
7.900000000000000355e+00 9.999999928587455233e-01 0.000000000000000000e+00 9.999999928587454789e+00
8.000000000000000000e+00 9.200009435758295107e-01 7.999903688192264717e-01 9.200009435758294885e+00
8.099999999999999645e+00 9.994277527974491093e-01 5.722104908471026263e-03 9.994277527974491093e+00
8.200000000000001066e+00 1.000000006489402571e+00 0.000000000000000000e+00 1.000000006489402615e+01
8.300000000000000711e+00 1.000000006489402571e+00 0.000000000000000000e+00 1.000000006489402615e+01
8.400000000000000355e+00 1.000000006489402571e+00 0.000000000000000000e+00 1.000000006489402615e+01
8.500000000000000000e+00 9.848538381631082306e-01 1.514617011222336718e-01 9.848538381631081862e+00
8.599999999999999645e+00 9.982578813272990903e-01 1.742119253083274089e-02 9.982578813272990459e+00
8.700000000000001066e+00 1.000000005045893037e+00 0.000000000000000000e+00 1.000000005045893126e+01
8.800000000000000711e+00 9.975195207333324987e-01 2.480480642342230979e-02 9.975195207333324987e+00
8.900000000000000355e+00 9.868140777071758851e-01 1.318590616134673876e-01 9.868140777071758407e+00
9.000000000000000000e+00 9.535764258088269552e-01 4.642357746356271520e-01 9.535764258088269330e+00
9.099999999999999645e+00 9.968688683308940535e-01 3.131129985187164344e-02 9.968688683308940313e+00
9.200000000000001066e+00 9.662310699969228756e-01 3.376893506300029379e-01 9.662310699969228978e+00
9.300000000000000711e+00 9.988885675644297857e-01 1.111424988075260245e-02 9.988885675644297635e+00
9.400000000000000355e+00 1.000000004869573189e+00 0.000000000000000000e+00 1.000000004869573189e+01
9.500000000000000000e+00 1.000000004869573189e+00 0.000000000000000000e+00 1.000000004869573189e+01
9.599999999999999645e+00 1.000000004869573189e+00 0.000000000000000000e+00 1.000000004869573189e+01
9.700000000000001066e+00 9.922250095511072621e-01 7.774999511098013016e-02 9.922250095511072843e+00
9.800000000000000711e+00 1.000000007904802368e+00 0.000000000000000000e+00 1.000000007904802324e+01
9.900000000000000355e+00 9.647720888611873713e-01 3.522794600164593781e-01 9.647720888611873491e+00
1.000000000000000000e+01 7.446389694242729895e-01 2.553610011163633509e+00 7.446389694242729895e+00
