0.000000000000000000e+00 1.037188129215780297e+00
1.000000000000000056e-01 9.837348207931138067e-01
2.000000000000000111e-01 8.520456756834181578e-01
2.999999999999999889e-01 6.879211808155287766e-01
4.000000000000000222e-01 5.271534378642256380e-01
5.000000000000000000e-01 3.892373508447454777e-01
5.999999999999999778e-01 2.815648193325670512e-01
7.000000000000000666e-01 2.044567890439718816e-01
8.000000000000000444e-01 1.534658865335315758e-01
9.000000000000000222e-01 1.226145989931120422e-01
1.000000000000000000e+00 1.069094144975883537e-01
1.100000000000000089e+00 1.014126045463484421e-01
1.199999999999999956e+00 1.006891476205796637e-01
1.300000000000000044e+00 1.009698772411276313e-01
1.400000000000000133e+00 1.002227539008614110e-01
1.500000000000000000e+00 9.689748279689676391e-02
1.600000000000000089e+00 9.092024366398213098e-02
1.700000000000000178e+00 8.338629531198660239e-02
1.800000000000000044e+00 7.597742315884606357e-02
1.900000000000000133e+00 7.085491728628233454e-02
2.000000000000000000e+00 6.870925743606202951e-02
2.100000000000000089e+00 6.821414787451698936e-02
2.200000000000000178e+00 6.683982919428094194e-02
2.300000000000000266e+00 6.369468188978975876e-02
2.399999999999999911e+00 5.959036001108866665e-02
2.500000000000000000e+00 5.409947622061903050e-02
2.600000000000000089e+00 4.907473001075944585e-02
2.700000000000000178e+00 4.653165128141143608e-02
2.800000000000000266e+00 4.737422758856069810e-02
2.900000000000000355e+00 5.096118638304238807e-02
3.000000000000000000e+00 5.339829421843367979e-02
3.100000000000000089e+00 5.036155094279012867e-02
3.200000000000000178e+00 3.943692247687094476e-02
3.300000000000000266e+00 2.059824417733095714e-02
3.400000000000000355e+00 -3.071468760116391646e-03
3.500000000000000000e+00 -2.706321662143705217e-02
3.600000000000000089e+00 -4.726893534170306665e-02
3.700000000000000178e+00 -6.065026124981832967e-02
3.800000000000000266e+00 -6.568083273091193663e-02
3.900000000000000355e+00 -6.366657367930037004e-02
4.000000000000000000e+00 -5.635406522169816163e-02
4.100000000000000533e+00 -4.643506842015670405e-02
4.200000000000000178e+00 -3.544529704165244599e-02
4.299999999999999822e+00 -2.429469338882241786e-02
4.400000000000000355e+00 -1.320527251549133071e-02
4.500000000000000000e+00 -3.318572444226894087e-03
4.600000000000000533e+00 3.253957523675700923e-03
4.700000000000000178e+00 6.144462429709665260e-03
4.799999999999999822e+00 6.745367670213743387e-03
4.900000000000000355e+00 5.614481740270832640e-03
5.000000000000000000e+00 3.814198620169276591e-03
5.100000000000000533e+00 2.169232790100542388e-03
5.200000000000000178e+00 7.549619323361095313e-04
5.299999999999999822e+00 -1.519652851674796468e-03
5.400000000000000355e+00 -6.066238694748326415e-03
5.500000000000000000e+00 -1.367409326959864377e-02
5.600000000000000533e+00 -2.498484008113270594e-02
5.700000000000000178e+00 -3.904610125839729634e-02
5.800000000000000711e+00 -5.240506229505926400e-02
5.900000000000000355e+00 -6.162289175459577384e-02
6.000000000000000000e+00 -6.449636926775369206e-02
6.100000000000000533e+00 -5.943585739812241864e-02
6.200000000000000178e+00 -4.657759890770577643e-02
6.300000000000000711e+00 -2.556776184143354919e-02
6.400000000000000355e+00 1.817460054839285799e-03
6.500000000000000000e+00 3.246036517764974705e-02
6.600000000000000533e+00 6.103064965100228612e-02
6.700000000000000178e+00 8.114924973253977158e-02
6.800000000000000711e+00 8.863420023994353358e-02
6.900000000000000355e+00 8.067358981808658847e-02
7.000000000000000000e+00 5.802790028599283390e-02
7.100000000000000533e+00 2.796645032413506982e-02
7.200000000000000178e+00 -2.366160539527842072e-03
7.300000000000000711e+00 -2.803508790421732969e-02
7.400000000000000355e+00 -4.752543953643426772e-02
7.500000000000000000e+00 -6.044458069895983915e-02
7.600000000000000533e+00 -6.605714060491067741e-02
7.700000000000000178e+00 -6.579052694908904542e-02
7.800000000000000711e+00 -6.016031879595683252e-02
7.900000000000000355e+00 -4.832875743020650927e-02
8.000000000000000000e+00 -3.377414782093477591e-02
8.099999999999999645e+00 -1.936392842205184386e-02
8.200000000000001066e+00 -9.347143259775109875e-03
8.300000000000000711e+00 -4.726594233083140223e-03
8.400000000000000355e+00 -8.787889821882033034e-03
8.500000000000000000e+00 -2.123025038365516926e-02
8.599999999999999645e+00 -3.725502542842547282e-02
8.700000000000001066e+00 -5.010279074404491023e-02
8.800000000000000711e+00 -5.852405284913674705e-02
8.900000000000000355e+00 -5.783517090373414826e-02
9.000000000000000000e+00 -5.019653126469261067e-02
9.099999999999999645e+00 -3.795695954760049118e-02
9.200000000000001066e+00 -2.975502233509719208e-02
9.300000000000000711e+00 -3.529457533888167436e-02
9.400000000000000355e+00 -5.259496235043800011e-02
9.500000000000000000e+00 -7.180835443539144991e-02
9.599999999999999645e+00 -8.418364845216075310e-02
9.700000000000001066e+00 -9.871377539513778721e-02
9.800000000000000711e+00 -1.252378107762261439e-01
9.900000000000000355e+00 -1.483503474816597612e-01
1.000000000000000000e+01 -1.615066926980495421e-01
