0.000000000000000000e+00 9.999926181645203693e-02 2.000000738167399845e+02 9.999926181645204082e+00
1.000000000000000021e-02 9.273593639151143930e-02 2.007264083519192468e+02 9.273593639151144430e+00
2.000000000000000042e-02 7.446253845367588331e-02 2.025537535345661695e+02 7.446253845367587942e+00
3.000000000000000236e-02 5.353476336549285730e-02 2.046465371509619899e+02 5.353476336549285897e+00
4.000000000000000083e-02 3.930033838631667026e-02 2.060699830561470662e+02 3.930033838631667109e+00
5.000000000000000278e-02 3.695784506701234318e-02 2.063042312380328269e+02 3.695784506701234484e+00
6.000000000000000472e-02 4.483958752206005510e-02 2.055160525166458001e+02 4.483958752206005371e+00
7.000000000000000666e-02 5.623194596516011695e-02 2.043768121225166681e+02 5.623194596516011501e+00
8.000000000000000167e-02 6.420583587814183979e-02 2.035794212448428482e+02 6.420583587814183701e+00
9.000000000000001055e-02 6.578335017334406565e-02 2.034216711778336446e+02 6.578335017334405954e+00
1.000000000000000056e-01 6.290895817958799818e-02 2.037091134643778219e+02 6.290895817958799263e+00
1.100000000000000006e-01 6.019484849384988678e-02 2.039805268668734755e+02 6.019484849384988401e+00
1.200000000000000094e-01 6.134441519652012592e-02 2.038655704238985038e+02 6.134441519652012786e+00
1.300000000000000044e-01 6.677376578360030845e-02 2.033226335709440491e+02 6.677376578360030734e+00
1.400000000000000133e-01 7.381356663446783650e-02 2.026186511284871301e+02 7.381356663446783095e+00
1.499999999999999944e-01 7.888130709006208052e-02 2.021118757671472110e+02 7.888130709006208718e+00
1.600000000000000033e-01 7.995102699293557547e-02 2.020049043529996027e+02 7.995102699293557436e+00
1.700000000000000122e-01 7.788884167902188072e-02 2.022111250772479991e+02 7.788884167902188516e+00
1.800000000000000211e-01 7.603560933155704971e-02 2.023964508917557339e+02 7.603560933155705470e+00
1.900000000000000022e-01 7.831849289522298252e-02 2.021681640230437154e+02 7.831849289522298641e+00
2.000000000000000111e-01 8.701562959903974548e-02 2.012984500289476557e+02 8.701562959903974104e+00
2.100000000000000200e-01 1.016677460003995448e-01 1.998332367718176954e+02 1.016677460003995392e+01
2.200000000000000011e-01 1.198179625863288467e-01 1.980182134074360647e+02 1.198179625863288500e+01
2.300000000000000100e-01 1.388178055104977437e-01 1.961182283366214278e+02 1.388178055104977560e+01
