-4.016477905928430125e+00 2.749270733376558695e-01 -2.143647041700859901e-01 -2.373167421474318139e-01
-3.562853022767183742e+00 -1.882318912266795152e+00 -2.611527135098463959e-02 -3.999080577311970308e-01
1.401643241257757744e+00 -6.589592755758921783e-01 -1.365258033381089531e+00 1.057776545563842374e+00
-2.140758702944685954e+00 4.803578886805443204e+00 -2.197979711835478522e-01 -2.603039928608754661e-01
2.811298566394787812e+00 -3.793109742006974372e+00 -1.200562219697432279e-02 -1.611245679971067268e+00
-1.282697177586935133e+00 -2.391589626713257033e+00 1.497250411438216244e-01 4.858881398306355015e-01
-6.485366411004216403e-01 -3.123768882493138666e+00 7.656878618056629782e-02 -5.968072644299508974e-04
3.418420973309430622e+00 3.321809010579032773e+00 -4.347748787970749929e-01 -4.779995646540411980e-01
-2.606475460808481692e+00 3.491738021821676696e+00 -4.583430915316565879e-01 2.939733484355853688e-01
-2.455767138362459079e+00 4.633185830539730432e+00 8.891187805110091491e-03 4.983890323047287380e-02
1.716629533391174967e+00 1.567623176954423769e+00 8.562780650330155119e-01 -6.160100414549697367e-01
-4.444166102980919852e+00 2.318004885045307439e+00 -3.643145004245622598e-01 -1.214139518648278848e+00
-3.032019450872835975e+00 -3.152053944354233916e+00 2.841160265409021224e-01 2.414398984730534714e+00
-3.776821575192736979e+00 4.945558432260543924e-01 3.175162018283945176e-01 -2.833148606786016988e+00
-4.588648959124307147e+00 4.835587365914086888e-01 3.180033279282493131e-01 2.548899192648645062e+00
-4.194720010827603929e-01 3.139046889464230716e+00 -7.238210266020363159e-02 6.662375229047795555e-01
4.273339842789923182e+00 1.194845672051254581e+00 -4.627369975129811408e-01 -2.409704566670008430e-01
-1.565501982837425032e-02 1.818677634061065973e+00 1.358034565852835440e+00 4.381895828847893748e-01
-3.143710851825958663e+00 2.309084571459303348e+00 -9.317884424397169241e-01 -1.161469828039915830e+00
2.320865594940846321e+00 -3.254908040523456947e+00 -8.728047015006622500e-01 -2.254458031326688205e-01
-1.469262441958267829e-01 3.730048266287575132e+00 -3.605880360157635578e-01 -8.724207191605297673e-01
4.261880623685325276e+00 2.171528460762623958e+00 1.061659504353513750e+00 -1.560571763378618915e+00
2.171030058511601801e+00 -2.790918659903431909e+00 -1.068134221289823493e+00 -1.092121832092798339e+00
1.072769490067336129e+00 2.146727268451499526e+00 2.112242233712578798e+00 -2.971781426144367022e-01
3.218028818068756181e+00 -4.054374014573668639e+00 6.467993349960335925e-01 -7.453034584234798920e-01
-8.343710160998938363e-01 3.895519359174826945e+00 -5.472451118690595528e-01 1.211648343875783462e+00
-3.008430001578429991e+00 -7.860864012913939547e-01 -1.102495942957625985e+00 -2.724163113318164853e-01
3.984889276704777217e+00 -2.568664791480248955e+00 7.630453536921038005e-01 -1.446034687651781114e+00
-1.404156754051425260e+00 4.285859147059632335e+00 1.714535324198850574e+00 1.109707988741383683e-01
4.294325196655437438e+00 3.347005204168105763e+00 -6.131506744451421520e-01 3.899018819423940019e-01
-4.843442727172017293e+00 -1.572167925995620497e+00 4.522926346539611897e-01 -1.680692136792050206e+00
-1.352165235995981263e-01 -2.651271282339493052e+00 -1.069448327153158518e+00 -4.028723218426935593e-01
-4.615345227076093515e+00 3.764142241096264385e+00 3.713545419534334813e-01 2.140390949602537951e+00
-4.152805933768242141e-01 -4.834320525311475159e+00 1.083978683662614850e+00 6.694006233871405698e-01
-2.446097132864937684e+00 -1.040238622946191072e+00 -9.373277937691706363e-01 -9.295985471475238793e-01
5.306593233269065735e-01 2.139086670074956231e+00 -9.752254735022343191e-01 -1.326141931133967056e+00
3.233241029079598761e+00 -2.172915633830589499e+00 -3.837573136055459910e-01 1.255063950126108052e+00
4.852852600472431277e+00 7.626400901087837525e-02 7.551275877229728373e-01 -1.214998239956363468e+00
3.958455951401013806e+00 -3.540095128417242165e-03 -6.859156475544951892e-01 -5.653739513123693522e-02
-2.436473603690711975e+00 -2.162615559946599930e+00 7.405571895912818059e-01 1.167286848544685451e+00
1.398915561850175848e+00 5.530288296534502379e-01 -8.091486333522344143e-01 -9.439361553050949066e-03
4.270946726706007723e+00 1.783222885875091812e+00 2.480016625278141928e-01 4.321847644117692705e-02
4.533499890592491255e+00 -4.529725779129301522e+00 -8.312449879884863391e-01 3.243259706426315336e+00
-2.484428244058748181e+00 2.009334078658583600e+00 2.390463630200580503e-01 1.433456986722290605e+00
-1.441292645433553510e+00 -4.335713369156003694e+00 -8.282760703750941325e-03 -8.430771796553087061e-01
-1.912743543705305971e+00 -3.359262003588713963e+00 -5.263511991123057676e-01 1.204144888115371348e+00
1.622252434886831018e+00 2.965421712581687075e+00 5.763745182971218711e-02 1.576516888325419918e+00
-3.933579004481605246e+00 3.660922969379708292e+00 1.163188256253151476e+00 3.689396271132762140e-01
-3.745757922392631389e+00 -1.640560602024585535e-01 2.812534438130494530e-01 -4.060909416915814418e-02
-3.884752094410162560e+00 9.127660937484103343e-01 2.931496721743124811e-01 -7.008339683332159842e-01
